begin;end;status;distance_km;uber_paid;Matched;birdeye_distance_km;osrm_distance_km;osrm_duration_h
2017-11-15 10:04:10+01:00;2017-11-15 10:04:15+01:00;P1;;;False;0.0;;
2017-11-15 10:04:15+01:00;2017-11-15 10:09:58+01:00;P0;;;False;0.08931045154079166;0.914;0.03763888888888889
2017-11-15 10:09:58+01:00;2017-11-15 10:26:31+01:00;P1;;;False;1.8986920305395214;3.4976;0.08280555555555556
2017-11-15 10:26:31+01:00;2017-11-15 11:10:35+01:00;P0;;;False;2.601774226916917;5.3713999999999995;0.14408333333333334
2017-11-15 11:10:35+01:00;2017-11-15 11:23:42+01:00;P1;;;False;0.3314138076422175;0.5739;0.028722222222222225
2017-11-15 11:23:42+01:00;2017-11-15 11:30:38+01:00;P2;;;False;0.09503370121386581;0.6166;0.034749999999999996
2017-11-15 11:30:38+01:00;2017-11-15 12:00:25+01:00;P3;4.517258296113447;20.06;True;3.1438459424602656;4.1644;0.1416111111111111
2017-11-15 12:00:25+01:00;2017-11-15 12:01:28+01:00;P1;;;False;0.08384856325086792;0.0687;0.004555555555555555
2017-11-15 12:01:28+01:00;2017-11-15 12:01:58+01:00;P2;;;False;0.0013242503255033583;0.0006;2.777777777777778e-05
2017-11-15 12:01:58+01:00;2017-11-15 12:07:14+01:00;P3;;;False;0.7798774309662242;1.2172;0.034722222222222224
2017-11-15 12:07:14+01:00;2017-11-15 12:10:59+01:00;P1;;;False;0.8121514844874607;0.815;0.02036111111111111
2017-11-15 12:10:59+01:00;2017-11-15 12:11:06+01:00;P2;;;False;0.0;;
2017-11-15 12:11:06+01:00;2017-11-15 12:14:39+01:00;P3;0.8696413566491904;6.0;True;0.3868096313779411;1.0006;0.04486111111111111
2017-11-15 12:14:39+01:00;2017-11-15 12:17:22+01:00;P1;;;False;0.3238413308546412;0.3851;0.01463888888888889
2017-11-15 12:17:22+01:00;2017-11-15 12:26:07+01:00;P2;;;False;1.1769984837086631;1.591;0.04686111111111111
2017-11-15 12:26:07+01:00;2017-11-15 12:35:38+01:00;P3;2.837602505438554;10.57;True;2.4801615817924967;2.8455;0.07955555555555555
2017-11-15 12:35:38+01:00;2017-11-15 12:43:07+01:00;P1;;;False;2.7707646083047432;3.1609000000000003;0.08422222222222221
2017-11-15 12:43:07+01:00;2017-11-15 12:50:34+01:00;P2;;;False;0.9608586662763121;1.0960999999999999;0.035055555555555555
2017-11-15 12:50:34+01:00;2017-11-15 13:03:17+01:00;P3;3.336657322710413;12.82;True;2.377688813835074;3.2477;0.08627777777777779
2017-11-15 13:03:17+01:00;2017-11-15 13:06:16+01:00;P1;;;False;0.5154677221224665;0.5151;0.014055555555555556
2017-11-15 13:06:16+01:00;2017-11-15 13:16:01+01:00;P2;;;False;1.0632560969499154;1.6452;0.05263888888888889
2017-11-15 13:16:01+01:00;2017-11-15 13:29:23+01:00;P3;4.999054875903476;16.01;True;1.8173138212907576;2.7354000000000003;0.08533333333333333
2017-11-15 13:29:23+01:00;2017-11-15 13:38:31+01:00;P1;;;False;2.3777390861173457;3.7901;0.11747222222222221
2017-11-15 13:38:31+01:00;2017-11-15 13:41:32+01:00;P2;;;False;0.6390150961000908;0.8874;0.025527777777777778
2017-11-15 13:41:32+01:00;2017-11-15 13:50:40+01:00;P3;3.515273800246771;12.07;True;2.2949849331425765;3.0809;0.09788888888888889
2017-11-15 13:50:40+01:00;2017-11-15 13:52:04+01:00;P1;;;False;0.2854313518055145;0.3123;0.011083333333333332
2017-11-15 13:52:04+01:00;2017-11-15 14:04:05+01:00;P0;;;False;0.09815890513790522;0.10909999999999999;0.0055000000000000005
